# meanLat, meanLong, elevation, UT1_min_TAI, poleWander(2)
   32.78098800      -105.8226160       2.788000000      -35.31875375      0.5704192284E-04  0.1016451929E-03
# FROM sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, refCoA, refCoB, TO sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, scaleChange, atInf, atPole, isOK, TAI, LAST
          -2   305.348827475775        123.527735911555       -6.35439621490387       0.000000000000000E+000  0.000000000000000E+000   6.99763278707139       0.000000000000000E+000   15.4178093046646       2.200000000000000E-002 -1.700000000000000E-005           4   2010.00000000000        60.3502027215496        23.6398783668775        4.98954695747389       -2.99374022450413        6.99268554044216        10.0000001435948        65.4299187356346       0.999389350312185      F F T   4914540168.21000        305.348827475775     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -3   305.348827475775        123.527735911555       -6.23847585656814       0.000000000000000E+000  0.000000000000000E+000   6.99919507914284       0.000000000000000E+000   15.4145326146310       0.999772848302882      F F T   4914540168.21000        305.348827475775     
          -3   305.348827475775        123.527735911555       -6.23847585656814       0.000000000000000E+000  0.000000000000000E+000   6.99919507914284       0.000000000000000E+000   15.4145326146310       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3502027215496        23.6398783668775        4.98954695747378       -2.99374022450404        6.99268554044216        10.0000001435948        65.4299195078866       0.999182031961254      F F T   4914540168.21000        305.348827475775     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       2.200000000000000E-002 -1.700000000000000E-005          -3   305.348827475775        123.527735911555       -6.13583432462019       0.000000000000000E+000  0.000000000000000E+000   7.00055449385322       0.000000000000000E+000   15.4116825530145       0.999953307029955      F F T   4914540168.21000        305.348827475775     
          -3   305.348827475775        123.527735911555       -6.13583432462019       0.000000000000000E+000  0.000000000000000E+000   7.00055449385322       0.000000000000000E+000   15.4116825530145       2.200000000000000E-002 -1.700000000000000E-005           4   2010.00000000000        60.3502027215496        23.6398783668775        4.98954695747378       -2.99374022450404        6.99268554044216        10.0000001435948        65.4299201907512       0.999001702950864      F F T   4914540168.21000        305.348827475775     
           4   2010.00000000000       -151.234000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        208.766000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3399999999717       0.999999999996781      T F T   4914540168.21000        305.348827475775     
           4   1960.00000000000        208.766000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3399999999717       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        208.766000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3399999998652       0.999999999999446      T F T   4914540168.21000        305.348827475775     
           4   2010.00000000000       -151.234000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        208.766000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3399999999717       0.999999999996781      T F T   4914540168.21000        305.348827475775     
           4   2010.00000000000        208.766000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3399999999717       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        208.766000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3399999998652       0.999999999999446      T F T   4914540168.21000        305.348827475775     
           4   2010.00000000000       -151.234000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           3   1960.00000000000        121.124975542097        32.4733328418091       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -205.534422006455        1.00000000003320      T F T   4914540168.21000        305.348827475775     
           3   1960.00000000000        121.124975542097        32.4733328418091       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -205.534422006455       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        208.766000010929        84.4300000006932       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000116002        1.00000000000566      T F T   4914540168.21000        305.348827475775     
           4   2010.00000000000       -151.234000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        121.124975542097        32.4733328418091       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -205.534422006455        1.00000000003320      T F T   4914540168.21000        305.348827475775     
           3   2010.00000000000        121.124975542097        32.4733328418091       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -205.534422006455       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        208.766000010929        84.4300000006932       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000116002        1.00000000000566      T F T   4914540168.21000        305.348827475775     
           4   2010.00000000000       -151.234000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        209.383248711066        84.6246635545169       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -43.4748511020905        1.00000000000389      T F T   4914540168.21000        305.348827475775     
           2   1960.00000000000        209.383248711066        84.6246635545169       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -43.4748511020905       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        208.766000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3399999999717       0.999999999996781      T F T   4914540168.21000        305.348827475775     
